,external_code,retail,season,category,color,image_path,fabric,release_date,restock,0,1,2,3,4,5,6,7,8,9,10,11
0,5,36,SS17,long sleeve,grey,http://localstack:4566/test-bucket/dummy/00005.png,acrylic,2016-11-28,22,1.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
1,2,51,SS17,long sleeve,violet,http://localstack:4566/test-bucket/dummy/00002.png,acrylic,2016-11-28,17,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0
2,5,10,SS17,long sleeve,grey,http://localstack:4566/test-bucket/dummy/00005.png,acrylic,2016-11-28,15,1.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
3,9,41,SS17,culottes,yellow,http://localstack:4566/test-bucket/dummy/00009.png,scuba crepe,2016-11-28,32,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4,5,13,SS17,long sleeve,grey,http://localstack:4566/test-bucket/dummy/00005.png,acrylic,2016-11-28,26,1.0,2.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
5,5,41,SS17,long sleeve,grey,http://localstack:4566/test-bucket/dummy/00005.png,acrylic,2016-11-28,15,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
6,2,41,SS17,long sleeve,violet,http://localstack:4566/test-bucket/dummy/00002.png,acrylic,2016-11-28,19,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0
7,2,36,SS17,long sleeve,violet,http://localstack:4566/test-bucket/dummy/00002.png,acrylic,2016-11-28,15,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
8,8,10,SS17,long sleeve,green,http://localstack:4566/test-bucket/dummy/00008.png,acrylic,2016-11-28,24,1.0,1.0,0.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
9,9,2,SS17,culottes,yellow,http://localstack:4566/test-bucket/dummy/00009.png,scuba crepe,2016-12-05,21,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
